filename,ID,Item Name,Name,Population,Type,Voxel Count,Volume (µm³),"Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))",Centroid X (µm),Centroid Y (µm),Centroid Z (µm),Min (mCherry double),Max (mCherry double),Mean (mCherry double),Sum (mCherry double),Standard Deviation (mCherry double),"Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))",Number of contained Mito,Compartment ROIs ID
GTY030 I 25C 10_03_m-50.csv,14,GTY030 I 25C 10,Mito 9,Mito,Object,85,0.101,431.64,1680.28,784.69,66698.45,261.45,63.79,40.43,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_03_m-50.csv,15,GTY030 I 25C 10,Mito 10,Mito,Object,99,0.118,491.25,1257.38,734.67,72732.75,169.34,64.89,41.42,2.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 10_03_m-50.csv,19,GTY030 I 25C 10,Mito 14,Mito,Object,2613,3.11,245.06,21607.18,792.91,2071885.38,1029.17,63.36,43.99,2.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
GTY030 I 25C 8_01_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,1680,2,417.25,902.82,617.3,1037071.06,80.16,NA,NA,NA,306,585,402.22,675734,46.24,96.09,744.35,336.79,565813.5,142.05,0,NA
GTY030 I 25C 8_01_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,135219,161.01,213.8,12073.49,626.52,84717200,206.48,NA,NA,NA,234,1786,444.39,60089363,168.48,1e-6,23882.42,481.4,65095008,774.36,5,NA
GTY030 I 25C 8_01_m-50.csv,3,GTY030 I 25C 8,Mito 1,Mito,Object,55,0.0655,581.41,757.41,672.46,36985.26,45.75,34.73,5.81,0.529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_01_m-50.csv,4,GTY030 I 25C 8,Mito 2,Mito,Object,192,0.229,572.14,829.39,687.45,131989.92,48.61,34.31,5.11,0.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_01_m-50.csv,15,GTY030 I 25C 8,Mito 13,Mito,Object,266,0.317,456.66,1110.26,743.63,197805.8,124.08,33.33,5.68,2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_01_m-50.csv,30,GTY030 I 25C 8,Mito 28,Mito,Object,566,0.674,359.72,2777.01,845.85,478753.25,351.4,32.48,3.58,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_01_m-50.csv,31,GTY030 I 25C 8,Mito 29,Mito,Object,2805,3.34,418.55,1277.17,732.27,2054012.63,114.4,35.78,4.91,2.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,1575,1.88,412.37,840.03,607.33,956551.25,70.23,NA,NA,NA,322,532,408.58,643513,33.98,125.77,569.82,311.43,490507.16,93.4,0,NA
GTY030 I 25C 8_02_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,147693,175.86,199.93,16681.72,623.79,92129776,320.3,NA,NA,NA,231,2155,444.64,65670241,165.12,1e-6,24033.37,493.08,72824264,946.26,6,NA
GTY030 I 25C 8_02_m-50.csv,5,GTY030 I 25C 8,Mito 3,Mito,Object,79,0.0941,451.93,863.15,622.86,49205.99,94.08,11.69,13.68,0.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,12,GTY030 I 25C 8,Mito 10,Mito,Object,1152,1.37,390.67,2032.15,718.78,828031.94,208.62,10.35,11.8,2.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,23,GTY030 I 25C 8,Mito 21,Mito,Object,736,0.876,462.24,1064.55,751.06,552780.88,102.49,9.68,14.35,2.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,26,GTY030 I 25C 8,Mito 24,Mito,Object,172,0.205,491.39,922.6,690.51,118767.31,88.66,8.94,12.21,2.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,28,GTY030 I 25C 8,Mito 26,Mito,Object,1656,1.97,397.03,2065.89,744.72,1233258.63,213.29,13.97,15.17,2.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_02_m-50.csv,32,GTY030 I 25C 8,Mito 30,Mito,Object,524,0.624,432,15743.6,1128.82,591503.31,1797.38,12.01,13.63,3.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,6048,7.2,429.65,993.75,651.6,3940868.5,81.02,NA,NA,NA,284,589,388.53,2349818,46.17,79.49,844.1,319.9,1934748.5,103.92,0,NA
GTY030 I 25C 8_03_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,167370,199.29,286.52,11549.39,616.86,103000000,197.5,NA,NA,NA,232,1960,416.79,69758574,142.13,1e-6,30999.06,448.21,75016152,941.15,6,NA
GTY030 I 25C 8_03_m-50.csv,6,GTY030 I 25C 8,Mito 4,Mito,Object,111,0.132,573.41,830.68,655.47,72757.57,45.37,55.63,14.28,0.892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,8,GTY030 I 25C 8,Mito 6,Mito,Object,847,1.01,474.76,1170.41,727.71,616369.38,120.36,57.71,9.2,1.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,13,GTY030 I 25C 8,Mito 11,Mito,Object,649,0.773,535.26,1024.25,730.93,474370.84,71.6,57.92,14.9,1.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,22,GTY030 I 25C 8,Mito 20,Mito,Object,173,0.206,473.82,1026.64,746,129058.7,108.25,54.86,12.97,2.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,27,GTY030 I 25C 8,Mito 25,Mito,Object,1735,2.07,394.46,5987.91,723.32,1254968.5,300.95,55.76,13.62,3.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_03_m-50.csv,40,GTY030 I 25C 8,Mito 38,Mito,Object,276,0.329,467.4,1154.57,698.06,192664.88,146.84,58.18,14.07,4.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_04_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,4872,5.8,403.5,966.31,639.72,3116698.5,82.9,NA,NA,NA,271,528,364.5,1775829,37.99,132.85,1600.31,323.36,1575395.38,127.78,0,NA
GTY030 I 25C 8_04_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,96159,114.5,313.85,2425.59,633.54,60920580,112.34,NA,NA,NA,235,2210,408.81,39310682,148.48,6.93,19373.82,456.85,43930384,808.62,3,NA
GTY030 I 25C 8_04_m-50.csv,7,GTY030 I 25C 8,Mito 5,Mito,Object,25,0.0298,546.42,719.1,607.28,15181.99,38.17,63.94,14.95,0.708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_04_m-50.csv,17,GTY030 I 25C 8,Mito 15,Mito,Object,1646,1.96,403.55,1494.68,803.65,1322801.13,182.78,64.39,12.53,2.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_04_m-50.csv,39,GTY030 I 25C 8,Mito 37,Mito,Object,850,1.01,382.48,1294.85,716.42,608957.94,142.65,61.93,14.32,2.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_05_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,7812,9.3,353.84,974.62,609.57,4761948.5,78.54,NA,NA,NA,252,618,388.47,3034733,65.5,80.66,804.05,305,2382671.25,112.53,0,NA
GTY030 I 25C 8_05_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,166278,197.99,273.84,3470.22,633.22,105000000,119.28,NA,NA,NA,234,3124,478.34,79538057,213.28,1e-6,35604.9,527.86,87770752,1195.82,4,NA
GTY030 I 25C 8_05_m-50.csv,29,GTY030 I 25C 8,Mito 27,Mito,Object,1127,1.34,475.94,1170.61,802.74,904690,109.38,45.53,18.89,2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_05_m-50.csv,33,GTY030 I 25C 8,Mito 31,Mito,Object,801,0.954,430.28,1131.77,751.94,602300.38,131.65,47.48,17.55,3.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_05_m-50.csv,34,GTY030 I 25C 8,Mito 32,Mito,Object,1994,2.37,379.26,1356.85,750.09,1495672.25,132.59,43.19,20.09,2.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_05_m-50.csv,37,GTY030 I 25C 8,Mito 35,Mito,Object,1794,2.14,417.47,1362.85,734.27,1317288.75,156.4,43.59,22.58,3.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_06_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,5670,6.75,377.49,1014.91,648.07,3674557.25,88.43,NA,NA,NA,294,701,431.1,2444341,60.19,86.15,864.42,323.33,1833264.38,120.02,0,NA
GTY030 I 25C 8_06_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,95739,114,311.3,9066.93,631.17,60428008,156.21,NA,NA,NA,238,2257,459.76,44016957,195.78,1e-6,21876.72,515.51,49353984,1039.23,2,NA
GTY030 I 25C 8_06_m-50.csv,9,GTY030 I 25C 8,Mito 7,Mito,Object,104,0.124,616.27,921.58,779.06,81022.47,58.93,34.6,30.79,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_06_m-50.csv,18,GTY030 I 25C 8,Mito 16,Mito,Object,2952,3.51,379.58,1264.88,738.01,2178603.25,142.6,35.72,30.45,2.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_07_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,12600,15,318.16,1022.78,625.22,7877781,88.34,NA,NA,NA,256,587,375.43,4730421,49.58,150.54,712.07,304.06,3831142.25,72.56,0,NA
GTY030 I 25C 8_07_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,174510,207.79,282.97,8368.79,619.24,108000000,151.69,NA,NA,NA,220,2518,480.05,83772920,227.92,1e-6,32922.14,526.73,91919640,1081.09,3,NA
GTY030 I 25C 8_07_m-50.csv,24,GTY030 I 25C 8,Mito 22,Mito,Object,5268,6.27,389.36,5851.63,748.21,3941581.25,214.86,40.39,50.72,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_07_m-50.csv,41,GTY030 I 25C 8,Mito 39,Mito,Object,225,0.268,476.31,1265.01,704.37,158482.8,135.95,40.62,50.06,4.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_07_m-50.csv,44,GTY030 I 25C 8,Mito 42,Mito,Object,252,0.3,491.6,1179.24,699.37,176240.28,153.77,42.14,49.54,4.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_08_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,10500,12.5,381.41,935.58,640.88,6729217.5,84.97,NA,NA,NA,251,557,357.41,3752786,47.5,103.04,767.08,302.41,3175350.75,89.29,0,NA
GTY030 I 25C 8_08_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,156912,186.84,310.18,6893.25,612.34,96083432,131.31,NA,NA,NA,221,1932,415.7,65228562,164.57,1e-6,21185.17,452.05,70931496,816.33,5,NA
GTY030 I 25C 8_08_m-50.csv,10,GTY030 I 25C 8,Mito 8,Mito,Object,289,0.344,636.57,1018.81,772.19,223163.31,72.3,51.46,57.34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_08_m-50.csv,11,GTY030 I 25C 8,Mito 9,Mito,Object,972,1.16,525.03,1043.29,729.17,708748.69,68.84,54.73,60.24,1.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_08_m-50.csv,19,GTY030 I 25C 8,Mito 17,Mito,Object,2146,2.56,406.2,4180.53,849.04,1822030.75,282.31,50.08,59.65,2.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_08_m-50.csv,35,GTY030 I 25C 8,Mito 33,Mito,Object,350,0.417,463.97,1115.8,690.7,241744.72,124.2,51.07,57.33,3.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_08_m-50.csv,42,GTY030 I 25C 8,Mito 40,Mito,Object,73,0.0869,341.9,1032.66,628.57,45885.26,161.36,52.44,57.3,3.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_09_m-50.csv,1,GTY030 I 25C 8,ROIs 1,ROIs,Object,3444,4.1,440.24,880.23,626.66,2158213.25,62.44,NA,NA,NA,342,893,487.53,1679040,72.88,67.86,1342.77,371.35,1278919.5,165.23,0,NA
GTY030 I 25C 8_09_m-50.csv,2,GTY030 I 25C 8,ROIs 2,ROIs,Object,80409,95.74,327.78,1330.08,599.64,48216656,78.95,NA,NA,NA,244,2338,529.51,42577770,223.1,0.359,32577.51,600.14,48256732,1162.13,2,NA
GTY030 I 25C 8_09_m-50.csv,36,GTY030 I 25C 8,Mito 34,Mito,Object,198,0.236,437.91,1064.78,628,124343.28,136.54,62.31,61.03,3.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 8_09_m-50.csv,38,GTY030 I 25C 8,Mito 36,Mito,Object,3110,3.7,441.3,1323.74,712.88,2217043.5,118.59,63.37,62.13,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_01_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,7371,8.78,366.97,967.19,624.35,4602083.5,79.06,NA,NA,NA,227,437,319.3,2353553,27.88,21.32,798.99,291.92,2151778.5,92.02,0,NA
GTY030 I 25C 9_01_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,79128,94.22,291.03,1557.2,589.43,46640084,92.09,NA,NA,NA,222,1367,317.1,25091775,71.12,9.74,21664.02,335.15,26519568,516.22,4,NA
GTY030 I 25C 9_01_m-50.csv,8,GTY030 I 25C 9,Mito 6,Mito,Object,177,0.211,588.67,861.37,715.12,126575.86,65.31,30.21,13.48,1.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_01_m-50.csv,19,GTY030 I 25C 9,Mito 17,Mito,Object,484,0.576,412.1,1557.2,713.97,345559.09,167.98,30.46,11.24,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_01_m-50.csv,30,GTY030 I 25C 9,Mito 28,Mito,Object,36,0.0429,458.21,993.96,659.01,23724.41,127.25,31.56,11.73,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_01_m-50.csv,31,GTY030 I 25C 9,Mito 29,Mito,Object,80,0.0953,424.99,752.27,590.22,47217.92,83.33,31.75,12.21,3.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_02_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,10899,12.98,387.94,1149.73,655.41,7143276,86.79,NA,NA,NA,252,580,379.93,4140846,53,18.96,874.99,314.19,3424356,132.87,0,NA
GTY030 I 25C 9_02_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,202545,241.17,287.15,15163.43,641.12,130000000,218.41,NA,NA,NA,234,2176,476.85,96583850,164.81,1e-6,27765.92,520.09,105000000,1065.12,4,NA
GTY030 I 25C 9_02_m-50.csv,4,GTY030 I 25C 9,Mito 2,Mito,Object,137,0.163,632.96,903.79,752.74,103125.16,58.53,40.55,24.99,0.959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_02_m-50.csv,14,GTY030 I 25C 9,Mito 12,Mito,Object,2535,3.02,299,6548.15,820.35,2079591.63,229.35,39.34,28.96,2.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_02_m-50.csv,26,GTY030 I 25C 9,Mito 24,Mito,Object,1750,2.08,324,2547.51,812.57,1422001.75,171.5,38.84,25.89,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_02_m-50.csv,32,GTY030 I 25C 9,Mito 30,Mito,Object,1151,1.37,412.12,1236.31,759.02,873634.06,141.24,40.86,24.39,2.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_03_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,7245,8.63,370.96,977.5,647.57,4691625,86.58,NA,NA,NA,277,586,377.8,2737154,41.65,71.82,838.58,307.75,2229613.75,93.52,0,NA
GTY030 I 25C 9_03_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,165207,196.71,72.66,40403.41,632.41,104000000,616.94,NA,NA,NA,216,1640,398.2,65785530,129.68,1.03,20996.28,429.21,70908416,803.65,4,NA
GTY030 I 25C 9_03_m-50.csv,6,GTY030 I 25C 9,Mito 4,Mito,Object,723,0.861,223.91,1391.18,735.54,531793.38,150.65,9.48,41.79,1.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_03_m-50.csv,16,GTY030 I 25C 9,Mito 14,Mito,Object,806,0.96,405.35,1087.95,719.58,579979.13,118.5,9.76,40.37,2.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_03_m-50.csv,20,GTY030 I 25C 9,Mito 18,Mito,Object,1382,1.65,289.78,32721.18,1607.92,2222147.25,3574.06,11.41,43.69,2.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_03_m-50.csv,27,GTY030 I 25C 9,Mito 25,Mito,Object,410,0.488,377.14,1196.13,703.52,288441.34,142.6,6.7,40.83,2.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_04_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,7476,8.9,379.24,961.04,617.24,4614483.5,78.59,NA,NA,NA,271,509,374.76,2801671,31.27,116.86,606.78,306.51,2291468.5,79.45,0,NA
GTY030 I 25C 9_04_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,101577,120.95,303.25,1301.77,598.05,60748320,93.09,NA,NA,NA,244,1781,441.23,44818462,150.69,20.96,20670.98,497.01,50484884,940.58,4,NA
GTY030 I 25C 9_04_m-50.csv,10,GTY030 I 25C 9,Mito 8,Mito,Object,237,0.282,535.22,1047.8,799.05,189375.13,100.37,23.95,43.19,1.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_04_m-50.csv,17,GTY030 I 25C 9,Mito 15,Mito,Object,110,0.131,394.41,903.72,674.48,74192.55,121.92,23.64,45.39,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_04_m-50.csv,24,GTY030 I 25C 9,Mito 22,Mito,Object,546,0.65,464.15,1081.01,700.45,382443,124.09,24.67,45.95,2.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_04_m-50.csv,33,GTY030 I 25C 9,Mito 31,Mito,Object,2081,2.48,392.94,1283.03,698.43,1453437.63,120.05,26.39,44.5,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_05_m-50.csv,1,GTY030 I 25C 9,ROIs 1,ROIs,Object,7476,8.9,425.16,1042.53,658.9,4925963,83.92,NA,NA,NA,259,570,372.28,2783190,46.97,92.89,807.33,313.56,2344179.25,121.01,0,NA
GTY030 I 25C 9_05_m-50.csv,2,GTY030 I 25C 9,ROIs 2,ROIs,Object,167727,199.71,298.47,7194.49,631.85,106000000,157.18,NA,NA,NA,224,2203,436.28,73176452,167.17,1.59,31062.72,474.96,79664152,959.66,4,NA
GTY030 I 25C 9_05_m-50.csv,5,GTY030 I 25C 9,Mito 3,Mito,Object,1137,1.35,482.63,1897.64,816.78,928680.63,188.59,44.74,40.28,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_05_m-50.csv,15,GTY030 I 25C 9,Mito 13,Mito,Object,72,0.0857,628.36,995.7,803.83,57875.87,94.35,43.41,38.51,2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_05_m-50.csv,23,GTY030 I 25C 9,Mito 21,Mito,Object,1669,1.99,442.66,6176.96,885.31,1477579.13,464.54,42.55,41.41,2.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
GTY030 I 25C 9_05_m-50.csv,29,GTY030 I 25C 9,Mito 27,Mito,Object,1236,1.47,402.39,1278.9,764.88,945391.63,152.32,46.15,42.68,2.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
